bucket_month,event_type,developer_id,developer_name,repo_artifact_namespace,project_id,relationship_type
2024-12-01,COMMIT_CODE,/EzGinmR3DEOG5YeK7lmPb4QEOeKosAx5BC6TpjM0iE=,nofir,reservoirprotocol,+Yqnb1vNtZ7qeamha1KsaDhLsAIFFNR4ZVgM4svDOZ4=,BUILDER
2025-05-01,COMMIT_CODE,/EzGinmR3DEOG5YeK7lmPb4QEOeKosAx5BC6TpjM0iE=,nofir,reservoirprotocol,+Yqnb1vNtZ7qeamha1KsaDhLsAIFFNR4ZVgM4svDOZ4=,BUILDER
2025-03-01,COMMIT_CODE,yQDNNJ/GhxIdX1Xg7F8b8+BJ7gBwjsVirIs7YpNC1Wo=,pop-punk,poppunkllc,o4owQJ5DAjSQy4QAB+BTiB6j7SWwEodxfbA47WQsmvw=,BUILDER
2025-01-01,COMMIT_CODE,yQDNNJ/GhxIdX1Xg7F8b8+BJ7gBwjsVirIs7YpNC1Wo=,pop-punk,poppunkllc,o4owQJ5DAjSQy4QAB+BTiB6j7SWwEodxfbA47WQsmvw=,BUILDER
2025-03-01,STARRED,ScA1TPOjYq+seGeqXjJObF0jKrd40YVfGvTWoVFGAyc=,philippe-git,joshstevens19,lPKNiWNGVkLboNzlBuxDaIPC3vL6M9R1PvggJCauTi0=,DEVTOOL
2017-04-01,STARRED,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2021-02-01,STARRED,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2021-02-01,STARRED,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,ethereum,yWT3frjYCLs+Bd7M9LDe9JW6vXFoAAhgmZBK3hKC87Y=,DEVTOOL
2023-04-01,STARRED,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2023-01-01,ISSUE_COMMENT,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-09-01,STARRED,cC/+t02Z3wdUQagze9hGXPoJDrnzsAmlgbyGWABNfzM=,kanievskyidanylo,blockscout,6bUEGWtffrx4mCWJv1FdyFtqQDedZHE9cZ3NmrfOmq4=,DEVTOOL
2021-12-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2020-11-01,ISSUE_COMMENT,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2022-01-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2022-01-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-01-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,prettier-solidity,R04wCZhk2yd96qDs1j6TL2jMhi5toVCbetozykh0ojA=,DEVTOOL
2023-11-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,alchemyplatform,IqEX7DRaYV0Pl6ewCpPUvpvle/3Y3joI8ezX2StZb+8=,DEVTOOL
2023-11-01,PULL_REQUEST_OPENED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-01-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,paulmillr,pr9u5w1LqcK44g1o2RcI9ztDGB8nZTkJYMOq7e8pvac=,DEVTOOL
2024-01-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,zkemail,7rwdFTFib9+grFKppnjKORPAWVgxJtx50HjnF+7/4Rk=,DEVTOOL
2024-12-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,3loop,dTDuc2KqAMAKJIIKRog0pm3S6bZvKbYTHutR1IuvZXA=,DEVTOOL
2024-04-01,ISSUE_OPENED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-01-01,FORKED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2024-01-01,ISSUE_COMMENT,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2025-08-01,ISSUE_OPENED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2018-01-01,ISSUE_OPENED,GjYEX7iFWids4dq1qg3jKnh3pP736OaromyEf9zZIVY=,niran,gnsps,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,DEVTOOL
2019-10-01,ISSUE_COMMENT,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2022-07-01,ISSUE_COMMENT,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2022-11-01,STARRED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,rubilmax,Ydz+vNscrYyTylhsKma5zg59zYukuX2i9HyvQMiuGWI=,DEVTOOL
2023-02-01,PULL_REQUEST_OPENED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-01-01,STARRED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,praneshasp,Ys/qp4leIj7KBlj6jDH5/A6kKAP5fna8gSFRrWdXyVU=,DEVTOOL
2024-11-01,COMMIT_CODE,t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,lbeder,ethereum-attestation-service,KLkMfahLmIEtzAbihkJ4U9p0e/3zWn0iN6xBrwN++lU=,BUILDER
2025-01-01,COMMIT_CODE,t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,lbeder,ethereum-attestation-service,KLkMfahLmIEtzAbihkJ4U9p0e/3zWn0iN6xBrwN++lU=,BUILDER
2025-02-01,COMMIT_CODE,t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,lbeder,ethereum-attestation-service,KLkMfahLmIEtzAbihkJ4U9p0e/3zWn0iN6xBrwN++lU=,BUILDER
2025-05-01,COMMIT_CODE,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-01-01,COMMIT_CODE,V3yOVaCLqFPu+Zo11uYCQLiEOB6vv8aYm6fF3WfgC0s=,jpuri,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-08-01,COMMIT_CODE,V3yOVaCLqFPu+Zo11uYCQLiEOB6vv8aYm6fF3WfgC0s=,jpuri,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-07-01,COMMIT_CODE,1iVCmwW2eX7VY9xiyzXSgQxbCIMD6tEDHSJjwjWYqVY=,piekczyk,oasisdex,2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,BUILDER
2024-10-01,COMMIT_CODE,JeZTFwrXKoBxUDcOh6GOqJVhGkxWrr9CU7ytZH1fW90=,jeffsmale90,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-11-01,COMMIT_CODE,JeZTFwrXKoBxUDcOh6GOqJVhGkxWrr9CU7ytZH1fW90=,jeffsmale90,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-01-01,COMMIT_CODE,JeZTFwrXKoBxUDcOh6GOqJVhGkxWrr9CU7ytZH1fW90=,jeffsmale90,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-08-01,COMMIT_CODE,JeZTFwrXKoBxUDcOh6GOqJVhGkxWrr9CU7ytZH1fW90=,jeffsmale90,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,myz1237,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2024-12-01,COMMIT_CODE,GjYEX7iFWids4dq1qg3jKnh3pP736OaromyEf9zZIVY=,niran,base-org,cJt1yXO/geeLxyt++Pe5iU+kUyklaoGot3rHqrDNk1o=,BUILDER
2024-10-01,COMMIT_CODE,qRDs0PiVBLNIXwGhAz91ojFV6WfCRAdIjOocvxJAUQo=,paulbalaji,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-03-01,COMMIT_CODE,qRDs0PiVBLNIXwGhAz91ojFV6WfCRAdIjOocvxJAUQo=,paulbalaji,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-05-01,COMMIT_CODE,qRDs0PiVBLNIXwGhAz91ojFV6WfCRAdIjOocvxJAUQo=,paulbalaji,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2024-08-01,COMMIT_CODE,2FIK7J716vIRQEP1xCUdtd2te8wKj+LJiCMdxia1qpA=,babkenmes,layerswap,oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,BUILDER
2025-07-01,COMMIT_CODE,2FIK7J716vIRQEP1xCUdtd2te8wKj+LJiCMdxia1qpA=,babkenmes,layerswap,oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,BUILDER
2025-05-01,COMMIT_CODE,+ucbi6eEwOuw2jKqEWkFqXalErvDJgMF5NWOJGXGp8I=,davidmurdoch,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-06-01,COMMIT_CODE,ynUzanPxUwxIJ7pI63KAqoSXgi3PwuMGXp79CTWvSNI=,danroc,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-11-01,COMMIT_CODE,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,exactly,SIoNRfJjZLggEx5EQh0PpIOHxsUr1CAMkth1qolKAkk=,BUILDER
2020-04-01,STARRED,Q+OE+IWP16iobrnjZ+4x5pOdI02LCtdGfzcMaOjP4AI=,409h,rotki,Ckisx4Wdj90qxb5+C5EoZhjiNPZKOQ/zjfj6Qx666gU=,DEVTOOL
2024-09-01,ISSUE_COMMENT,Q+OE+IWP16iobrnjZ+4x5pOdI02LCtdGfzcMaOjP4AI=,409h,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-12-01,PULL_REQUEST_OPENED,3iryuYotxBo9ObI1nPhMhcFfgm/qnIWgfTPRuR1D16A=,extrafi,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2022-09-01,ISSUE_COMMENT,+ucbi6eEwOuw2jKqEWkFqXalErvDJgMF5NWOJGXGp8I=,davidmurdoch,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2024-05-01,STARRED,0+R1akJLoY2LS1rLArdCtRUHTVgTfcZ4Nxq+3b63qqU=,taylanpince,paulmillr,pr9u5w1LqcK44g1o2RcI9ztDGB8nZTkJYMOq7e8pvac=,DEVTOOL
2022-05-01,FORKED,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-10-01,ISSUE_OPENED,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-04-01,ISSUE_COMMENT,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-09-01,ISSUE_COMMENT,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2024-05-01,ISSUE_COMMENT,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-08-01,ISSUE_COMMENT,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2024-07-01,ISSUE_COMMENT,Fv1VRWqqR9DIl2Rnd9SZLGpBc3jdtC4oj6ZANT686S4=,maxdesalle,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2023-11-01,PULL_REQUEST_REVIEW_COMMENT,mvZoYWx5itdhs2Qnbs0fuAYydGLYU3BCchWtiH4cnv4=,vbrvk,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-07-01,STARRED,mvZoYWx5itdhs2Qnbs0fuAYydGLYU3BCchWtiH4cnv4=,vbrvk,joshstevens19,lPKNiWNGVkLboNzlBuxDaIPC3vL6M9R1PvggJCauTi0=,DEVTOOL
2020-01-01,PULL_REQUEST_OPENED,M5m4aFaEnhUbT/F7VZnopXxgqN5PPbD+QqqlfEeYb9c=,asselstine,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2020-04-01,ISSUE_COMMENT,M5m4aFaEnhUbT/F7VZnopXxgqN5PPbD+QqqlfEeYb9c=,asselstine,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2021-12-01,STARRED,4UWFqAFHHb0mU8U2qWSNGEnpQzAzk7MjRBfg6KjJ2nw=,nikitavr,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2024-10-01,COMMIT_CODE,cC/+t02Z3wdUQagze9hGXPoJDrnzsAmlgbyGWABNfzM=,kanievskyidanylo,paraswap,g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,BUILDER
2025-04-01,COMMIT_CODE,Tib9NmIn/sM5xA3s0vCtF2dMjxnsAc6PgJHcHZC0JkA=,jyoti18021990,oasisdex,2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,BUILDER
2025-08-01,COMMIT_CODE,M5m4aFaEnhUbT/F7VZnopXxgqN5PPbD+QqqlfEeYb9c=,asselstine,generationsoftware,zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,BUILDER
2025-06-01,COMMIT_CODE,Fv1VRWqqR9DIl2Rnd9SZLGpBc3jdtC4oj6ZANT686S4=,maxdesalle,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2025-08-01,COMMIT_CODE,Fv1VRWqqR9DIl2Rnd9SZLGpBc3jdtC4oj6ZANT686S4=,maxdesalle,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2024-11-01,COMMIT_CODE,/2iNWqvjus36vs8DPtqGRpIEzOb3cuUeZZoZq20WxgI=,jdmsu4,odos-xyz,0wTetcgdAs7+boj3ROTnd7BiHXTxK1oGU3haIFFyc4s=,BUILDER
2025-01-01,COMMIT_CODE,0+R1akJLoY2LS1rLArdCtRUHTVgTfcZ4Nxq+3b63qqU=,taylanpince,0xsequence,aGpGH8qz3FmBNtMGV/yB4PSWzsO7SlVKvqR+vk3+7NE=,BUILDER
2025-05-01,COMMIT_CODE,0+R1akJLoY2LS1rLArdCtRUHTVgTfcZ4Nxq+3b63qqU=,taylanpince,0xsequence,aGpGH8qz3FmBNtMGV/yB4PSWzsO7SlVKvqR+vk3+7NE=,BUILDER
2025-04-01,COMMIT_CODE,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,zeriontech,yZEfzA9tUugnZhQ0Yqx6FvvyEHiEgXVgx6A6tpglPdw=,BUILDER
2024-10-01,COMMIT_CODE,bvidpx28De+HGLQC3Y1NeFJrnMnlbNtzSXYil8YSaXc=,alexk-in,javsphere,6tRI41WccHRSn85VxRLq9FTwuTPfR7oslGsx9BoVFdY=,BUILDER
2024-08-01,COMMIT_CODE,bvidpx28De+HGLQC3Y1NeFJrnMnlbNtzSXYil8YSaXc=,alexk-in,javsphere,6tRI41WccHRSn85VxRLq9FTwuTPfR7oslGsx9BoVFdY=,BUILDER
2025-02-01,COMMIT_CODE,lPMviL+JdXGQAhlgGHeoH84POCb64lUsdCuOuZlJoRo=,giulianoconti,xlabs,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-02-01,PULL_REQUEST_OPENED,yUOV8LYv8m5YLvPQWcp41gP3Rx1qdVXvwmraFpMgRn8=,byshape,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2022-03-01,PULL_REQUEST_OPENED,t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,lbeder,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2022-04-01,PULL_REQUEST_REVIEW_COMMENT,t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,lbeder,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2024-11-01,COMMIT_CODE,ZeUHJ5zvgBT22NaAxiBb0t33BSiLiyOXzXPFB/3GDEY=,ulissesferreira,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2025-02-01,COMMIT_CODE,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2025-05-01,COMMIT_CODE,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2025-04-01,COMMIT_CODE,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2025-01-01,COMMIT_CODE,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2024-09-01,COMMIT_CODE,sgTgQLLNQ6GV7SO36GbL6BaZ9qEDtzvOVyRSPjAaPRs=,hectorgomezv,safe-global,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2024-08-01,COMMIT_CODE,sgTgQLLNQ6GV7SO36GbL6BaZ9qEDtzvOVyRSPjAaPRs=,hectorgomezv,safe-global,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2024-09-01,ISSUE_COMMENT,DvH9VoSrGGY+4qMTIanLCaJTSnQZ8+4meETv4p7ZPrY=,zohar97,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2024-08-01,COMMIT_CODE,dxdg6MC1+AY8kEepdMPvUOOG0QYl7eGTg3Qe4SFPdw8=,sanjayprabhu,farcasterxyz,NgP0Wx6bYjRNFem2uqgwQDgI7uEir12R/KBBDSHZBzY=,BUILDER
2025-04-01,COMMIT_CODE,dxdg6MC1+AY8kEepdMPvUOOG0QYl7eGTg3Qe4SFPdw8=,sanjayprabhu,farcasterxyz,NgP0Wx6bYjRNFem2uqgwQDgI7uEir12R/KBBDSHZBzY=,BUILDER
2025-02-01,COMMIT_CODE,/EzGinmR3DEOG5YeK7lmPb4QEOeKosAx5BC6TpjM0iE=,nofir,reservoirprotocol,+Yqnb1vNtZ7qeamha1KsaDhLsAIFFNR4ZVgM4svDOZ4=,BUILDER
2024-09-01,COMMIT_CODE,wNx2E+3kpJH3j/YDXgz4tFVJ1ohjY3AozgUiedlczlM=,jinchung,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2024-08-01,COMMIT_CODE,wNx2E+3kpJH3j/YDXgz4tFVJ1ohjY3AozgUiedlczlM=,jinchung,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2025-01-01,COMMIT_CODE,wNx2E+3kpJH3j/YDXgz4tFVJ1ohjY3AozgUiedlczlM=,jinchung,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2024-11-01,COMMIT_CODE,yQDNNJ/GhxIdX1Xg7F8b8+BJ7gBwjsVirIs7YpNC1Wo=,pop-punk,poppunkllc,o4owQJ5DAjSQy4QAB+BTiB6j7SWwEodxfbA47WQsmvw=,BUILDER
2024-10-01,COMMIT_CODE,yQDNNJ/GhxIdX1Xg7F8b8+BJ7gBwjsVirIs7YpNC1Wo=,pop-punk,poppunkllc,o4owQJ5DAjSQy4QAB+BTiB6j7SWwEodxfbA47WQsmvw=,BUILDER
2024-07-01,PULL_REQUEST_OPENED,ScA1TPOjYq+seGeqXjJObF0jKrd40YVfGvTWoVFGAyc=,philippe-git,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2017-11-01,STARRED,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2022-10-01,STARRED,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2022-07-01,STARRED,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,openzeppelin,1MvSmaSGrb163SWKc3GOGOVPaulh39cM9SVPdACdDr4=,DEVTOOL
2023-09-01,STARRED,H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,vyorkin,kurtosis-tech,3rGhXIpD5IU5TSwi+Sng/+36DquOaKbuaGP1m88U6r8=,DEVTOOL
2022-12-01,ISSUE_COMMENT,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2022-04-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,ethereum,v9q8POh6Q9wmSNGAUbW3XjqApK9TOvyiFsvfmOpaEec=,DEVTOOL
2022-01-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2022-01-01,STARRED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2023-11-01,ISSUE_COMMENT,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,wevm,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,DEVTOOL
2024-01-01,ISSUE_COMMENT,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,alchemyplatform,IqEX7DRaYV0Pl6ewCpPUvpvle/3Y3joI8ezX2StZb+8=,DEVTOOL
2024-08-01,FORKED,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
